KK,0.49,0.98,1.47,1.96,2.44,2.93,3.42,3.91,4.39
QQ,0.98,1.95,2.92,3.88,4.84,5.79,6.73,7.66,8.59
JJ,1.47,2.92,4.36,5.77,7.17,8.56,9.92,11.27,12.59
TT,1.96,3.89,5.78,7.64,9.46,11.24,12.99,14.7,16.37
99,2.45,4.84,7.18,9.46,11.68,13.84,15.93,17.95,19.9
88,2.94,5.8,8.57,11.25,13.84,16.34,18.73,21.01,23.18
77,3.43,6.74,9.94,13.01,15.95,18.74,21.38,23.87,26.19
66,3.92,7.69,11.3,14.73,17.99,21.04,23.89,26.51,28.9
55,4.41,8.62,12.63,16.42,19.96,23.24,26.23,28.92,31.29
44,4.9,9.56,13.95,18.06,21.86,25.32,28.41,31.09,33.34
33,5.39,10.48,15.26,19.67,23.7,27.29,30.4,33,35.03
22,5.88,11.41,16.54,21.24,25.46,29.14,32.22,34.64,36.33
